Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize LINE SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY COUNT(name) DESC
Visualize BAR SELECT School_ID , ACC_Road FROM basketball_match GROUP BY School_ID BIN ACC_Road BY ALL_HOME
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY Location DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize PIE SELECT origin , COUNT(*) FROM flight GROUP BY origin
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) ASC
Visualize BAR SELECT DISTINCT Registration_Date FROM Voting_record BIN Registration_Date BY WEEKDAY
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" GROUP BY First_year ORDER BY First_year ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(*) DESC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY SUM(Rating_in_percent) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize BAR SELECT ACC_Home , ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT Date , Vote_Percent FROM election
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" ORDER BY COUNT(Last_year) DESC BIN Last_year BY WEEKDAY
Visualize BAR SELECT circuitId , location FROM circuits WHERE country IN ('France', 'Belgium') ORDER BY location DESC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize SCATTER SELECT constructorId , count(*) FROM constructors GROUP BY constructorId
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Home, ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Time_of_day , COUNT(*) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT School_ID , COUNT(School_ID) FROM basketball_match WHERE All_Neutral = 'neutral' GROUP BY School_ID
Visualize BAR SELECT Team_ID , ACC_Regular_Season FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) DESC
Visualize PIE SELECT ACC_Regular_Season , SUM(ACC_Percent) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY SUM(Rating_in_percent) DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT ACC_Regular_Season , AVG(ACC_Percent) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY School_ID DESC
Visualize SCATTER SELECT Team_ID, School_ID, All_Home FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT All_Games , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT origin , count(*) FROM flight GROUP BY origin
Visualize HISTOGRAM SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT origin , count(*) FROM flight GROUP BY origin ORDER BY count(*) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY Owner ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT candidate_details->>'last_name' , COUNT(candidate_details->>'last_name') FROM Candidates GROUP BY candidate_details->>'last_name'
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize PIE SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT School_ID , COUNT(All_Games) FROM basketball_match GROUP BY School_ID
Visualize PIE SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY Industry ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize PIE SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize PIE SELECT origin , COUNT(*) FROM flight GROUP BY origin
Visualize BAR SELECT payment_method_code , COUNT(DISTINCT Order_ID) FROM Invoices GROUP BY payment_method_code ORDER BY COUNT(DISTINCT Order_ID) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Team_ID , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Party , count(*) FROM representative GROUP BY Party ORDER BY count(*) ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT All_Road, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings ORDER BY COUNT(Actual_Delivery_Date) DESC BIN Actual_Delivery_Date BY WEEKDAY
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name DESC
Visualize BAR SELECT origin , COUNT(*) FROM flight GROUP BY origin ORDER BY origin ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY COUNT(destination) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY Team_ID , ACC_Road
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT School_ID , ACC_Road FROM basketball_match ORDER BY ACC_Road DESC
Visualize BAR SELECT Party, COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize PIE SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT All_Games , School_ID FROM basketball_match
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Home , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT payment_method_code , COUNT(DISTINCT Order_ID) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university JOIN basketball_match ON university.School_ID = basketball_match.School_ID GROUP BY university.School_ID, basketball_match.All_Home
