Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize GROUP LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize SCATTER SELECT CID , Credits FROM Course ORDER BY Credits DESC
Visualize SCATTER SELECT Destruction_Authorised_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destruction_Authorised_by_Employee_ID
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Name , Height FROM people ORDER BY Height ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT All_Home, AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT charge_type , charge_amount FROM Charges
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs ORDER BY COUNT(date_departed) DESC BIN date_departed BY DAY
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(School_ID) ASC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code
Visualize PIE SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT city_code , COUNT(*) FROM Student WHERE sex = 'M' GROUP BY city_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Sex , avg(Age) FROM Student GROUP BY Sex ORDER BY avg(Age) ASC
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY age DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize SCATTER SELECT People_ID , Height FROM people GROUP BY Sex
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY COUNT(Product_Name) DESC
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Height ASC
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize PIE SELECT Team_ID , COUNT(*) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize BAR SELECT ACC_Home, Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To ASC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY SUM(Budget_in_Billions) ASC BIN Creation BY YEAR
Visualize PIE SELECT County_name , Population FROM county
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize PIE SELECT Affiliation , COUNT(*) FROM university GROUP BY Affiliation
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY Population DESC
Visualize BAR SELECT job , AVG(age) FROM Person GROUP BY job ORDER BY AVG(age) ASC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY AVG(Age) DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY COUNT(Date_in_Location_From) DESC BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY gender ASC
Visualize PIE SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize PIE SELECT All_Games , Team_ID FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT gender , AVG(age) FROM Person GROUP BY gender ORDER BY gender ASC
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize PIE SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize SCATTER SELECT Credits , DNO FROM Course ORDER BY CName
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Home , ACC_Road
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Sex, AVG(Weight), MIN(Weight) FROM people GROUP BY Sex
Visualize PIE SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY Population DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Locaton_To ASC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT day_of_week , AVG(high_temperature) FROM weekly_weather GROUP BY day_of_week
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code ORDER BY city_code ASC
Visualize BAR SELECT catalog_entry_name , catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number ASC
Visualize SCATTER SELECT Grade , Classroom FROM list
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID DESC
Visualize PIE SELECT Carrier , SUM(Memory_in_G) FROM phone GROUP BY Carrier
Visualize BAR SELECT Location_Code , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Document_ID) DESC
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY COUNT(Product_Name) DESC
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) DESC
Visualize SCATTER SELECT CID , Credits FROM Course
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Participant_Type_Code , count(*) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code DESC
Visualize BAR SELECT Days , SUM(Credits) FROM Course GROUP BY Days
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY Nationality ASC
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT Name , Height FROM people ORDER BY Height DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY County_name DESC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT services , COUNT(*) FROM station GROUP BY services ORDER BY services ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Sex , max(Age) FROM Student GROUP BY Sex ORDER BY max(Age) ASC
Visualize PIE SELECT Team_ID , SUM(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) DESC
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY SUM(Weight) DESC
Visualize BAR SELECT city_code , avg(Age) FROM Student GROUP BY city_code ORDER BY avg(Age) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT ACC_Regular_Season , AVG(ACC_Percent) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM participants GROUP BY Participant_Type_Code
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) ASC
Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC BIN Rank BY SEX
Visualize PIE SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize BAR SELECT Team_ID FROM basketball_match WHERE All_Neutral = 'neutral' ORDER BY Team_Name DESC
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize PIE SELECT All_Games_Percent , SUM(All_Games_Percent) FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state
Visualize PIE SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Date_in_Locaton_To, Location_Code ORDER BY Date_in_Locaton_To ASC
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 1 AND 5 ORDER BY catalog_level_number ASC
Visualize BAR SELECT Committee , COUNT(*) FROM election GROUP BY Committee
Visualize BAR SELECT Memory_in_G, Carrier, COUNT(*) FROM phone GROUP BY Memory_in_G, Carrier ORDER BY COUNT(*) ASC
Visualize BAR SELECT job , AVG(age) FROM Person GROUP BY job ORDER BY AVG(age) ASC
Visualize BAR SELECT Name , Height FROM people ORDER BY Height ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY Team_Name
Visualize SCATTER SELECT Major , avg(Age) FROM Student GROUP BY Major
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT ACC_Regular_Season , SUM(All_Games_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY SUM(All_Games_Percent) ASC
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Committee , COUNT(Committee) FROM election GROUP BY Committee
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize PIE SELECT Team_ID , SUM(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code ORDER BY count(*) DESC
Visualize PIE SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize LINE SELECT Date_in_Location_From , count(*) FROM Document_Locations GROUP BY Date_in_Location_From
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name ORDER BY product_name DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize PIE SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name
Visualize STACKED_BAR SELECT services, local_authority, COUNT(*) FROM station GROUP BY services, local_authority ORDER BY COUNT(*) DESC
Visualize BAR SELECT Event_Details , COUNT(*) FROM Events GROUP BY Event_Details ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize GROUP LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR
Visualize PIE SELECT All_Games , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Party , count(*) FROM driver GROUP BY Party ORDER BY count(*) DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To DESC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM Events GROUP BY Event_Details
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Sex , avg(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY count(*) DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
