Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT card_id, customer_id, card_type_code, card_number FROM Customers_Cards ORDER BY card_id DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize PIE SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Address , avg(Age) FROM member GROUP BY Address
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Record_Company , COUNT(Record_Company) FROM orchestra GROUP BY Record_Company ORDER BY Year_of_Founded DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT dept_name , SUM(salary) FROM instructor GROUP BY dept_name
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT School_ID , All_Home FROM basketball_match GROUP BY School_ID , All_Home BIN ACC_Road BY YEAR
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) ASC
Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name ORDER BY sum(credits) DESC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY Grape ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize SCATTER SELECT Appelation , avg(Price), avg(Score) FROM wine GROUP BY Appelation
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date ASC BIN Calendar_Date BY DAY
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT Year , COUNT(Year) FROM wine GROUP BY Year ORDER BY COUNT(Year) ASC
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building ORDER BY count(*) DESC
Visualize LINE SELECT payment_date , COUNT(payment_date) FROM Payments WHERE amount_paid > 300 OR payment_type_code = 'Check' GROUP BY payment_date ORDER BY payment_date ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season DESC
Visualize PIE SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT dept_name , COUNT(*) FROM student GROUP BY dept_name
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Date_in_Location_From
Visualize BAR SELECT problem_log_id , log_entry_date FROM Problem_Log WHERE problem_id = 10 ORDER BY log_entry_date ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT dept_name , min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor))
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home DESC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize PIE SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize BAR SELECT Year , COUNT(Grape) FROM wine WHERE Price > 100 GROUP BY Year ORDER BY Year ASC
Visualize PIE SELECT transaction_type , COUNT(transaction_type) FROM Financial_Transactions GROUP BY transaction_type
Visualize BAR SELECT Home_city , avg(age) FROM driver GROUP BY Home_city ORDER BY avg(age) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) ASC
Visualize BAR SELECT Team , COUNT(*) FROM machine GROUP BY Team
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY COUNT(date) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Home_team , COUNT(Away_team) FROM game GROUP BY Away_team , Home_team ORDER BY COUNT(Away_team) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize BAR SELECT School_ID , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road , School_ID WHERE All_Home = 'home'
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home , ACC_Road
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY COUNT(*) ASC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Grape , COUNT(Grape) FROM grapes WHERE Score > 93 GROUP BY Grape ORDER BY Grape ASC
Visualize BAR SELECT Name, Seating FROM track WHERE Year_Opened > 2000
Visualize BAR SELECT Grape , COUNT(Grape) FROM wine GROUP BY Grape
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY School_ID DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match WHERE ACC_Road = 'ACC_Road'
Visualize BAR SELECT charge_type , charge_amount FROM Charges
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT Party , count(*) FROM driver GROUP BY Party ORDER BY count(*) ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match ORDER BY SUM(Team_ID) DESC
Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT name FROM airport ORDER BY name DESC
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY name ASC
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university ORDER BY School
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , ACC_Road FROM university
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed DESC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year
Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize PIE SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT name , AVG(grade) FROM Highschooler GROUP BY name ORDER BY AVG(grade) ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder
Visualize SCATTER SELECT age , weight FROM Dogs WHERE abandoned_yn = 'Y'
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Address , COUNT(Address) FROM member GROUP BY Address ORDER BY COUNT(Address) ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY School_ID ORDER BY COUNT(ACC_Road) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize LINE SELECT year , COUNT(*) FROM section GROUP BY year, semester ORDER BY year DESC, COUNT(*) DESC
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building ASC
Visualize BAR SELECT name , SUM(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize BAR SELECT Party , count(*) FROM driver GROUP BY Party ORDER BY Party ASC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY COUNT(Away_team) ASC
Visualize BAR SELECT name , COUNT(grade) FROM Highschooler GROUP BY name ORDER BY COUNT(grade) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match WHERE ACC_Regular_Season = 'ACC'
Visualize BAR SELECT log_entry_description , COUNT(*) FROM Problem_Log GROUP BY log_entry_description ORDER BY log_entry_description DESC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) ASC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name ORDER BY avg(salary) ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(DISTINCT Pixel_aspect_ratio_PAR) FROM TV_Channel WHERE Language != "English" GROUP BY Pixel_aspect_ratio_PAR ORDER BY Pixel_aspect_ratio_PAR DESC
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date ASC BIN Calendar_Date BY YEAR
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Away_team
Visualize BAR SELECT Record_Company , COUNT(Record_Company) FROM orchestra WHERE Orchestra = "orchestra" GROUP BY Record_Company ORDER BY Year_of_Founded DESC
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY COUNT(Home_city) ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY Team_ID ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id >= 10 AND customer_id <= 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT Name , Age FROM driver ORDER BY Name DESC
Visualize BAR SELECT Appelation , COUNT(County) FROM appellations GROUP BY Appelation ORDER BY COUNT(County) ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Appelation , COUNT(Area) FROM appellations GROUP BY Appelation ORDER BY Appelation ASC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize LINE SELECT year , COUNT(DISTINCT course_id) FROM section GROUP BY semester ORDER BY year DESC
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM Problem_Log GROUP BY log_entry_description ORDER BY COUNT(log_entry_description) ASC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID ASC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder ORDER BY Snatch ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) ASC
Visualize BAR SELECT dept_name , min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor)) GROUP BY dept_name ORDER BY min(salary) ASC
Visualize BAR SELECT Year , COUNT(*) FROM book_club GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Address , count(*) FROM member GROUP BY Address ORDER BY count(*) DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(*) FROM Document_Locations GROUP BY Date_in_Location_From ORDER BY Date_in_Location_From DESC
Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
