Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT result , count(*) FROM acceptance GROUP BY result
Visualize BAR SELECT years_played , COUNT(*) FROM player GROUP BY years_played ORDER BY COUNT(*) ASC
Visualize PIE SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize Please provide the database schema for the table "acceptance.result" in order to generate the VQL query.
Visualize BAR SELECT problem_log_id , log_entry_date FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date ASC
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_name DESC
Visualize BAR SELECT circuitid , location FROM circuits WHERE location IN ('France', 'Belgium')
Visualize PIE SELECT competition , count(*) FROM match GROUP BY competition
Visualize SCATTER SELECT template_id , count(*) FROM documents GROUP BY template_id
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) DESC
Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY country ORDER BY COUNT(*) DESC
Visualize STACKED BAR SELECT theme, COUNT(year) FROM exhibition GROUP BY theme ORDER BY COUNT(year) DESC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT years_played , COUNT(*) FROM player.years_played GROUP BY years_played ORDER BY years_played ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) ASC
Visualize PIE SELECT country , COUNT(*) FROM manager, railway_manager WHERE (manager.manager_id = railway_manager.manager_id) AND (manager.age > 50 OR manager.age < 46) GROUP BY country
Visualize BAR SELECT phone , COUNT(phone) FROM customer GROUP BY phone ORDER BY COUNT(phone) DESC
Visualize BAR SELECT day_of_week, AVG(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY AVG(high_temperature) DESC
Visualize PIE SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT COUNT(DISTINCT country) FROM mountain JOIN climber ON mountain.mountain_id = climber.mountain_id WHERE mountain.height > 5000
Visualize BAR SELECT Card_Type_Code , COUNT(Card_Type_Code) FROM customers_cards GROUP BY Card_Type_Code ORDER BY COUNT(Card_Type_Code) ASC
Visualize BAR SELECT country , count(*) FROM perpetrator GROUP BY country
Visualize SELECT draft_pick_number, draft_class FROM match_season WHERE position = "Defender" ORDER BY draft_pick_number ASC
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company.headquarters GROUP BY headquarters ORDER BY COUNT(headquarters) ASC
Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY Occupation ASC
Visualize BAR SELECT head.born_state , avg(head.age) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON management.department_id = department.department_id GROUP BY head.born_state ORDER BY avg(head.age) DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE "%a%" ORDER BY acc_bal DESC
Visualize BAR SELECT industry, COUNT(industry) FROM company GROUP BY industry ORDER BY COUNT(industry) ASC
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY avg(population) DESC
Visualize BAR SELECT product_type_code, COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) ASC
Visualize PIE SELECT country, COUNT(*) FROM climber GROUP BY country
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASCBIN date_became_customer BY WEEKDAY
Visualize BAR SELECT builder , COUNT(builder) FROM railway.builder GROUP BY builder ORDER BY builder ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) DESC
Visualize SCATTER SELECT account_id , COUNT(*) FROM financial_transactions GROUP BY account_id
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation ASC BIN creation BY YEAR
Visualize BAR SELECT card_type_code , COUNT(card_number) FROM customers_cards GROUP BY card_type_code
Visualize PIE SELECT industry , COUNT(*) FROM company GROUP BY industry
Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 ORDER BY COUNT(log_entry_date) ASC BIN log_entry_date BY WEEKDAY
Visualize BAR SELECT position , COUNT(*) FROM match_season GROUP BY position ORDER BY COUNT(*) DESC
Visualize BAR SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type ORDER BY COUNT(*) DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY cust_name ASC
Visualize BAR SELECT address , COUNT(*) FROM happy_hour_member JOIN shop ON happy_hour_member.shop_id = shop.shop_id JOIN member ON happy_hour_member.member_id = member.member_id GROUP BY address ORDER BY COUNT(*) DESC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY builder ASC
Visualize PIE SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) ASC
Visualize BAR SELECT local_authority , COUNT(*) FROM station.local_authority GROUP BY local_authority ORDER BY local_authority ASC
Visualize BAR SELECT product_type_code, max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY COUNT(*) DESC
Visualize BAR SELECT exhibition.year , COUNT(*) FROM artist INNER JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != "United States" GROUP BY exhibition.year
Visualize BAR SELECT phone , COUNT(phone) FROM employee GROUP BY phone
Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state
Visualize LINE SELECT creation , COUNT(creation) FROM department.creation BIN creation BY YEAR
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE year(races.date) BETWEEN 2009 AND 2011 GROUP BY races.name
Visualize BAR SELECT name , budget_in_billions FROM department
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) DESC
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies GROUP BY policy_type_code
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY count(*) ASC
Visualize BAR SELECT country, COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY creation DESC
Visualize PIE SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%'
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services
Visualize BAR SELECT Gender , COUNT(Gender) FROM player GROUP BY Gender ORDER BY Gender DESC; Visualize BAR SELECT Gender , COUNT(Gender) FROM coach GROUP BY Gender ORDER BY Gender DESC;
Visualize PIE SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT files.formats , COUNT(DISTINCT artist.artist_name) FROM files JOIN artist ON files.artist_name = artist.artist_name JOIN song ON files.f_id = song.f_id GROUP BY files.formats
Visualize LINE SELECT creation_time , SUM(budget_in_billions) FROM department ORDER BY creation_time ASC BIN creation_time BY YEAR
Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY name ASC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY country ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT workshop_id , count(*) FROM submission GROUP BY workshop_id ORDER BY count(*) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize PIE SELECT position , COUNT(*) FROM player GROUP BY position
Visualize BAR SELECT format_name, COUNT(*) FROM files.formats GROUP BY format_name ORDER BY format_name ASC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY county ASC
Visualize BAR SELECT name , age FROM artist ORDER BY age ASC
Visualize PIE SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code
Visualize PIE SELECT county , count(*) FROM school GROUP BY county
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name
Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_price ASC
Visualize BAR SELECT gender, count(*) FROM player GROUP BY gender ORDER BY count(*) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station.local_authority GROUP BY services , local_authority ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT exhibition.year , COUNT(artist.name) FROM artist JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != 'United States' GROUP BY exhibition.year ORDER BY COUNT(artist.name) DESC
Visualize BAR SELECT arrival , COUNT(arrival) FROM train.arrival GROUP BY arrival ORDER BY COUNT(arrival) ASC
Visualize The database schema is not clear for this question as there are multiple tables involved (station.local_authority and station.services) without clear indication of their relationship. Can you please clarify the database schema for this question?
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY races.name ASC
Visualize LINE SELECT creation , AVG(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize BAR SELECT COUNT(phone) FROM employee GROUP BY employeeid ORDER BY COUNT(phone) DESC
Visualize SCATTER SELECT count(*) , sum(enrollment) FROM school GROUP BY county
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) ASC
Visualize PIE SELECT template_type_code , COUNT(*) FROM templates WHERE version_number > 5 GROUP BY template_type_code
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize PIE SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code
Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT country_name FROM artist.country
Visualize BAR SELECT formats , COUNT(formats) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats
Visualize PIE SELECT position , count(*) FROM match_season.player GROUP BY position
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id >= 10 AND customer_id <= 20 GROUP BY date_became_customer
Visualize BAR SELECT year , COUNT(*) FROM exhibition WHERE ticket_price < 15 GROUP BY year ORDER BY COUNT(*) DESC
Visualize BAR SELECT county , sum(enrollment) FROM school.enrollment GROUP BY county ORDER BY sum(enrollment) DESC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'Defender' ORDER BY draft_pick_number DESC
Visualize PIE SELECT competition , count(*) FROM match GROUP BY competition
Visualize LINE SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'defender' ORDER BY draft_pick_number DESC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) ASC
Visualize BAR SELECT venue , COUNT(venue) FROM match GROUP BY venue ORDER BY date DESC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY COUNT(template_type_code) ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY COUNT(last_name) ASC
Visualize BAR SELECT city_id , avg(population) FROM city GROUP BY status ORDER BY city_id ASC
Visualize BAR SELECT customers_cards.card_id, accounts.customer_id, customers_cards.card_type_code, customers_cards.card_number FROM customers_cards JOIN accounts ON customers_cards.customer_id = accounts.customer_id JOIN customers ON accounts.customer_id = customers.customer_id ORDER BY customers_cards.card_id DESC
